Address,0_label,n_tx,total_received,total_sent,final_balance,all_in_addrs_count,all_out_addrs_count
3Ge5h6Tcep91ewAgFKZkJ4mvGSJnUgeMER,3,2,0.0,0.0,0.0,0,0
3CipRM3sD4MGZyNWpvoxUtizC7oifUttjd,3,108,0.07,0.07,0.0,8,11
3De28NJEZmruUJtJRdnKhBGNNjEyKWUJbV,3,4,0.0,0.0,0.0,0,0
12KsoeM2N3EhpxBy62zEcpHVMCFXcUbHdt,1,66,947.5,947.5,0.0,850,142
3CmEVhRGbrhsuJmQH1wST8VxboBDqjE2w6,4,2,0.02,0.02,0.0,0,0
1KW2YiT4wK7LY2KDF8Bj34XBwQjpEjUrKH,1,763,5003.27,5003.27,0.0,1196,533
326JU7eu5edjA5kVVrYyZpzH91YxhhHQvz,4,42,0.07,0.07,0.0,0,0
351jP5WpGGoBGtuwWnT1idh7WkH3RJiEgh,2,2,126.24,126.24,0.0,4,7
1DyqUjr3hBqPtrgxo5yidJmscPw2bjtefA,3,50,3.35,3.34,0.02,131,6
1DNgKujj8tvqdavqibAHvGxK6WX1Dsqo6y,2,2,20.0,20.0,0.0,1,22
1C8pguoCcmz8AAxUth8rUCH5GEJtSfBb2X,4,2,0.0,0.0,0.0,0,0
3KtcYHrxQNaR163MeNyCY7vfdAmPzmeVgS,4,2,0.04,0.04,0.0,0,0
1AsxFeHxi6UWxSEipoqqRJkRRmgpTAPxm8,4,2,0.01,0.01,0.0,0,0
1NF8mVQwXUR8CLc22nGUqcKjT5NrG6hQ6y,2,2,13.41,13.41,0.0,2,1
171SzZfdBPm1rhqJCYEgp6k2UP45ZMw5R3,2,7,225.07,225.07,0.0,7,9
1KPCfBFSgkj2F8qry9PvFh6zzNpQqBojLa,4,2,0.31,0.31,0.0,1,3
1CYMPCCq8QXhxfn5DYBtiDHe9Nomsv8mUD,1,8,22.19,22.19,0.0,283,12
34kxYtSfeLT9KSbjvZuDNZLY1jGhxGbonN,3,2,0.01,0.01,0.0,0,0
1P3ENTd1P8zGWB8rocjwvSFePgdrpDHoWd,4,8,0.13,0.13,0.0,1,0
14CUt5hCsd6FXD7pNYSUnFTECu2stXi3QK,1,14,23.44,23.44,0.0,330,11
1MhWTW47WJPizxwMazmc6QBn2cTtJJ69qC,1,167,1883.13,1883.12,0.02,265,113
1DuV457MrBUsr9wpyG4b3Q12pAmVpEvxJh,1,2,5.38,5.38,0.0,7,1
3Mezs4gtQMRysNCivJFAGxVWXKDQrNVUjV,2,2,34.6,34.6,0.0,8,11
132zzqir5JiJGPXjozFfrUmQXmmfyHfwkD,1,6,95.21,95.21,0.0,152,18
1417QxqMjzCMH7nmPZLQP3L9hCrh5SBsaS,3,18,0.11,0.11,0.0,0,0
1QDWYBt2f5GYQMG6LjgNChhtdKAWYvaHx8,2,56,250.82,250.82,0.0,35,105
1B8Gaib4kJms26X2L1ZmWpxVKaqtCX5SqS,3,2,0.29,0.29,0.0,2,2
1HPB3JHBAVEgr4zoM72basZXffFbvGBm42,1,64,262.52,262.52,0.0,174,49
3Bv7TiqEXLXakWfcRECvMdQLJrZ83yaQmv,2,22,305.0,305.0,0.0,19,13
19kmpQso6ZBLVtuynK7gb4rt6MsZxe1c6C,2,46,59.15,59.15,0.0,5,8
17b9YKd79zXoZDfXmveuH6bHiKKZx4Z5SS,4,623,4.19,4.18,0.0,24,52
367uaMJZeLxunFL3kBnqxwcM5iKDnr6KS4,3,11,0.02,0.02,0.0,0,1
1KfTwgDfs38dvV35312EwuoqwjLRumotPS,1,2,14.97,14.97,0.0,6,2
3Me8icRK7SDoxp8c7yBv5GhQ1YLMGAHbr8,1,2,9.95,9.95,0.0,13,6
1BK1W2mXMQ2N1Ys6HqBtCB5fBPbBP7aeyy,4,2,0.01,0.0,0.0,0,0
1PmGFdTuL3wu4VSRfDVs6EZGn5uvAZJFmA,4,14,0.04,0.04,0.0,0,0
3BoEPoFFZAR4AkuUDu1NdZkaUgJm3dHsMu,4,2,0.01,0.01,0.0,0,0
1LZ51VfiH3ae4Dtz1YtabrijVw6RLx1N7N,1,21,72.94,72.94,0.0,12,18
3FwWmaVsSBto9BEv5Qzrj3NvCeNYsGbi35,3,2,0.0,0.0,0.0,0,0
1KLJRyuXMccKGC6VZwEfrvFt5VKCppJG1m,3,19,0.22,0.22,0.0,33,1
1HhtwrhHazroz1y6Ld1V8xg4CMtiWsYuSb,3,12,0.06,0.06,0.0,3,2
14SoBbwgRMRpJX8DW4TgrbEDEoJquqPAby,1,78,357.26,357.26,0.0,119,66
1JirwMKJN25tfZrgzfkkgLjypXRBD6EMFh,2,2,14.45,14.45,0.0,1,1
1KiTKebad5VjmWdwRk5HmRG31iBESV1z6b,2,14,16.39,16.39,0.0,49,22
13NmxZjVtp5kVrZgR4gCSKL1adyw1tJxvB,1,8,25.0,25.0,0.0,260,13
3M52cYhSWMLqvtknhn2DpewFRAU8Yz5YaQ,1,286,693.68,693.68,0.0,401,353
16ac3BKz9LqEthf4VdZnSjdeUJKo6pPPXA,1,8,55.0,55.0,0.0,87,22
13fimMx8sEsY2N7g42BvzxeYDkqfiPmqv9,1,28,164.0,164.0,0.0,44,26
3HJWTwfVtCx9M9kiFtLqpdtHjDXnJuBWu5,2,6,56.09,56.09,0.0,7,10
38zEdFzk3kLUq6dXr4X9jxL9TkCz9KSTnC,1,6,11.71,11.71,0.0,6,5
12nzyNyrbFwpFvrjCrDRiEMhNNaMUdmv1z,1,73,159.42,159.42,0.0,573,44
3MMsNtAfbaw8GadQYiypJ55a8suWBARYAX,2,2,10.25,10.25,0.0,9,8
1AzPXHnQtUoAcU2THBCvQU242rVrpZHV9c,3,17,32.54,32.54,0.0,32,12
16jVLajvpE7Hym3MfjwHYk8P9wY9UtamP7,3,301,6.95,6.52,0.42,176,52
15RN4cYE4fZXSWpgGrJKq2cEsEYXYvLJHs,1,669,1273.63,1273.59,0.04,57,106
3BMEXxMBqHoC1fPz16ihuuD5pL7T5M1LUm,2,37,580.03,502.67,77.36,23,30
3DpeZSnsfkcDQ3Th9nVGARLoRUtTGjZDQ5,3,77,0.23,0.23,0.0,1,2
3KH54AY5Fy4ts2NWN9uF61r9HWRKd8UYD1,1,2,11.73,11.73,0.0,3,2
3EsWvGrk9jhP3v8QggWd7efGuzfvjFRTsX,1,2,42.94,42.94,0.0,7,10
1NwyfPZMcReXRkEonYWVmf6eMaGYd3zZzv,2,4,23.05,23.05,0.0,4,27
1ArjgRFt8yRMLmvsbc6mWh2Q4BB7znQi9h,1,2,10.0,10.0,0.0,61,9
1313J6GBmGha4iyQwuWKfUvgHAXN32qvjT,4,2,0.0,0.0,0.0,0,0
1HoxdsCUnCnLGqZczFtze6urwt4KipsJPK,2,2,5.3,5.3,0.0,1,0
3K16bQXgTbdV3TJcUn2azHx3PtfNFY5oFY,1,2,7.15,7.15,0.0,2,3
3PQCpYzKz7CEBt5rw6PsDMdQn7PPtB2iod,2,2,12.0,12.0,0.0,3,2
1Pufb6WAJ7Y5tvMEFNtWP5BGiiTqthUTMi,1,29,72.58,72.58,0.0,296,31
1CsiWewbFYt53gaJYN1Gn5qzJRjdYasQ27,1,34,39.75,39.75,0.0,346,31
36LykpHMGxV5bqiPKxzQLepFWRuC5Vhohv,1,40,124.08,124.08,0.0,75,120
39rLpYQ5fgwdrVE26L5JRfYcsEKkyK69Q9,3,2,0.0,0.0,0.0,0,0
1Dw8QiWZzWWb1eojzVmrG4QBiUzHVHwBs9,1,129,767.54,767.53,0.02,390,75
1DbvirhiDmsQv6A5XXHoUJ7Xr4J8p8QBfD,4,2,0.06,0.06,0.0,0,0
33yDm1J2mEvga689XdMp3rw4gTZfz4P3dy,1,8,33.56,33.56,0.0,33,24
1EWiUNkvzAb9Ug45EWaGwHkwYAYGgKzLJB,4,7,0.01,0.0,0.01,0,0
3NpyZBCHj7cRNRGW1cNnSeuqgmwFtseVEv,2,2,32.6,32.6,0.0,5,3
1MwN7FQadzTmGAidWrQCjHKHpnripiL2ks,3,2,0.0,0.0,0.0,0,0
19ayMFTV33RBVACMir4v4E9GTG9KshWzq4,4,2,0.03,0.03,0.0,0,0
1E4F3aTXfZvSAqnJXrHx87CEtpGWWZjEkQ,4,24,0.74,0.65,0.09,13,10
1ETbhX3W2fkKzADGqbreTy2HvSjqvywGh9,1,2,9.89,9.89,0.0,2,2
17cEpKQx625fxBbDiTD33xgkLC1FWyuRZY,1,2,10.0,10.0,0.0,1,2
3LgsBhkcgspoNTfeajqHtvBC5f7x3VzUtu,1,2,8.09,8.09,0.0,183,9
1A6yLmGxuYHrdGfkKJJXT9P79zHyof5Mh9,1,10,109.0,109.0,0.0,13,7
3JdFaJJWiZy58g8suQ8wvmsGKjL7q7wjMk,4,2,0.49,0.49,0.0,0,0
1MnrYBkQdAd9K9Pvx89YhEbe3usCHXjUFX,2,2,6.04,6.04,0.0,2,3
1FFQNm1EQBQHmF2A17jEEQxkmmEcTPJ7Xd,4,2,0.01,0.01,0.0,0,0
3MMQeoKbkQ86dAF8QirUKmbVwrntZuyWWE,3,12,0.05,0.05,0.0,0,1
1N2Uaqf2XaT8hkzX69J4xVdoev6GhjQ8Ti,1,10,45.55,45.55,0.0,15,20
1Eor6rGE1cn5FV5kobJg3JZaT6mJ19EXo3,2,2,10.0,10.0,0.0,35,2
3FgSZXrAhMhGfEuRgwdY6qDUueLUPLjWeR,4,2,0.01,0.01,0.0,0,0
15D2iirTjy5jW9N5XfiF2P71he4DGH3UwH,4,2,0.0,0.0,0.0,0,0
3631tJmzwY5wed39jvkDymvxGuyVAjsPC9,3,216,0.08,0.08,0.0,1,1
1Ns2AAKwsmkGKe18DT4TtwRCCEqUmVSQW2,1,40,14.8,14.8,0.0,166,25
1LVyLqKMo1rv5WVxMn7WNHngcLpXhZ1ayP,3,8,0.22,0.22,0.0,9,7
3M2HrcoMPAiQNgoBTwSygsVUpGZh2AC8Kz,3,18,0.01,0.01,0.0,0,0
17QPhmACF3bnbAJ7Zt8jNuc6MhGe6858by,4,4,0.29,0.29,0.0,0,1
1Q5sVo1BJgb1YNWyJagsQn7XoxgVKHkydV,1,278,677.9,677.9,0.0,112,112
3J6aQyQ1UnH4CYTcZ28s1tXawyui16iBT2,1,2,103.0,103.0,0.0,14,9
1CsCasNmyBNL2W3LwjgEVhcQP4wCeAVfXD,2,63,149.16,149.16,0.0,53,13
1BTcMujv5X2ZitDets4FPZTJiWrsFWkGu6,1,4,11.97,11.97,0.0,65,10
3Mz9wtAoiFxHyug1ZRUS3nPFv1BpVuvnQQ,3,172,0.57,0.57,0.0,11,14
3MBZMVVWVjnx7a3wucDoeSkvdj4HuEG7NE,2,2,5.0,5.0,0.0,1,6
1CtQvE6NMzYL4c7zZsczumbRwxkBaQJEnZ,1,6,8.37,8.37,0.0,5,8
3AbsHG68QNZQ6eeVkR5hwY9CWfMz2HsEEf,1,2,622.16,622.16,0.0,44,2
1CiLJU7gXfYm2ddJAqjJ71VXgYr9tudzP6,1,16,60.72,60.72,0.0,39,31
1Pd8cEQqAFanGiTJWPLPb3mhWRAmqf3qHV,4,2,0.01,0.01,0.0,0,0
3LJrMBTvbaHSn8TkPVVQYry4UBnf6gpJ9Z,2,5,35.32,35.32,0.0,7,8
15fFjXyyTX32uVyNzykXzb9wdKjtWFrXRs,4,2,0.08,0.08,0.0,0,0
1KStHFWjiobDAoRfop3PcbeeWQEF8wd4H4,3,358,42.48,42.47,0.01,41,39
19fXvsj1Tjoq8LKNc12QXdVvX6zp4dEv5v,1,8,50.7,50.7,0.0,47,12
1EMYvUuvxevaX2ig4wK8MjRHP378MJZ5C6,1,18,19.01,19.01,0.0,167,11
1JCff2bCLpqzEkWVASq8x1JSqnHNucAi9r,1,2,1305.71,1305.71,0.0,1,3
1BiryiDiPUc3j1xYnPiRNvmgT7NSZTGkGw,4,62,1.66,1.45,0.2,9,11
15TTy2B7kURu8NkXW7uPf7gVs2n6jLz59s,3,103,1.41,1.41,0.0,159,4
19NecYXRkk8rSBasgGdhXPpKisYe8hUuFK,2,1,61.87,0.0,61.87,3,1
35ySd6N687PLT1Jo5nWqLr3nPABwP72vkB,3,134,0.01,0.01,0.0,6,5
197FsFd8xWXxqJ86BWoUjq4KhXNJb2eHCG,4,36,0.1,0.1,0.0,8,8
1H8QGS3H37ooBbWjn3Mv1aoRuERSRe4bnv,1,74,184.7,184.7,0.0,451,73
39MT1xPHpuzJkWMjPXT8H8caiao5NGf1Ut,3,2,0.0,0.0,0.0,1,0
1KCrsKezetdgpiWpLGH2TbkEpKUPLvN2zk,2,2,33.42,33.42,0.0,4,3
1zEb2MmrsnpaWm4YPiqMEmUSzm1d54ePU,1,54,223.8,223.8,0.0,544,69
3KAYFEK4pbUkFJTwRxToXWPNZopdzGqs8X,4,2,0.01,0.01,0.0,0,0
3PrjSdSKUHaLneaV8z8Ck7Y5Mi7YVKCjde,4,1482,12.64,12.63,0.01,45,77
3LTACmTwKRbhyLLoVbhReFZwfmVbcvsvWJ,1,2,11.5,11.5,0.0,132,2
1CQX147nUxKjXPoCLUbS7tJHZBfRweQh96,1,54,157.24,157.24,0.0,485,59
37PKV8EDaw94niNJn2yotb1hMKUozdfwyR,3,41,0.07,0.07,0.0,1,6
132tXuvxscopxnHJ5RREXtpBkD6bF59R6s,3,30,0.11,0.11,0.0,2,3
1NLXkPDf5eNuLEq8DRcCtSFhKk1Bx9t7Cr,2,2,20.0,20.0,0.0,4,7
357RcoMuArLeKcfbm7VDAyqrDrvBmVhEFs,2,2,30.94,30.94,0.0,2,2
34bpnficLiF9HtkehS3nvY2dnYthhmVGhr,2,1,21.01,0.0,21.01,1,3
3LWnMN6Q5kPQM11Mgg4yAgGDoymyroevbp,3,20,0.0,0.0,0.0,0,0
1Gn9cvDGT3t5fqp3q1HJzkr5tKbNLwdiMA,3,95,0.75,0.75,0.01,35,28
3LyXurr4dKYnwqppxZh9Fa4kUPtwWLiie3,1,2,28.43,28.43,0.0,3,6
3NCasH14GFEc1UrCxAednYshniY2NMcMJP,3,10,0.1,0.1,0.0,0,3
17DrpjywFSb9zBQb8NBov8Jf6NwEpc2TP6,1,16,129.0,129.0,0.0,175,15
1iBdx6fXCgJnWfp1boZuPu95PZbJ1L9MD,4,2,0.0,0.0,0.0,0,0
1N979LSphcZjx5Ee2vTqm5zntSbLLCLP3i,3,38,31.84,31.84,0.0,82,9
3Mw9TfPhdBLs2pDAUz8GacXs9MzzCiB3nx,2,2,33.31,33.31,0.0,5,9
3QEstzVGDrpqx9sEKhc76JLzX2RoHn32xc,2,1,24.0,0.0,24.0,1,6
3LfnZZwz3A66tutPFzTm2NiC2eT82pH4ec,1,16,133.37,133.37,0.0,29,31
366R7rL7A4kVn1r4Q2WCMXUU1P74BwfVJW,4,4,0.16,0.16,0.0,1,4
145TAiCQdodkQGuMgH7yXtbSEUetUG4cHK,4,2,0.07,0.07,0.0,0,0
39rgSroUaW57MGmiecTeDi7NSPWFybaNLL,1,2,231.62,231.62,0.0,6,10
38sbHXoVBGUKnmdWNjeM6ShiSMxszKwQc4,2,2,29.12,29.12,0.0,22,2
3AZKoyjvtbiGNWjPdc1Yw5HFGx46GC2pKU,3,4,0.5,0.5,0.0,1,5
1u4REDg7obbwj8eEgcy19qARMJYrPzXFk,3,53,5.33,5.33,0.0,39,6
3NLispY7vh2Nf7jH43sJ9RDzqcvyzR4Tfb,3,9,0.04,0.04,0.0,4,5
397C3WgyEToQYp6EkTxJTN1EZ7Wea6VFAT,3,24,0.0,0.0,0.0,0,0
1BTMfLWHa1uvX944g73Q4N9tfpFTLUS4ft,4,2,0.01,0.01,0.0,0,0
1EKtsxQxruXewRweXcdS8u1BZEuKb81bwS,1,6,11.0,11.0,0.0,59,14
1JGFjzmQTV4QwiHxQo7wPsbXW8gBcbxfap,1,6,19.02,19.02,0.0,8,6
397d3rXvWqvuaXQ5ddyMogR5KrGqU7LYV2,1,6,42.21,42.21,0.0,5,7
3QQ1V9VMmPho8B2QemNnhnm7zhhfjTV2nY,3,2,0.01,0.01,0.0,0,1
19tjrDaZzjmAVPxM8fXoFDc7qnYCKtCMMS,1,8,20.67,20.67,0.0,64,30
1EaCSn2FokswCzheNUN2R4SVFpnDiJn37c,1,94,481.49,481.49,0.0,487,139
1HJ9CPe2SeR6G7uvKPtECYhUVK2Ci7UWVF,1,28,130.0,130.0,0.0,31,17
3KcQ4Cu6gboLNnfwR4Bdazh4rkectwUxHN,2,2,135.61,135.61,0.0,33,3
1DaEtVWWLFjRyXKEsFCCb2XcxH3SPx5xmv,1,23,212.37,212.37,0.0,72,6
184LqPtJDWTn8WyqBDSfWx8njZSE6KM9rt,2,49,90.09,89.47,0.62,33,17
16evj3nL4p2sd6zZt8f7pT8r4uCjVR6dZV,2,2,20.0,20.0,0.0,2,16
1DPKq1rcWAK4rgU2dHhGVzmYspnUjtiPDH,1,2,6.2,6.2,0.0,83,1
19pmey6wJT7QAVaExC1pv3Eh59z7WAPQfh,1,17,138.19,138.19,0.0,295,25
1GbAfQoPirCcDkmoa3XbvWoMR262fL1k9u,1,24,89.25,89.25,0.0,60,17
1HXx2fpDjcek8PqTuXgP1j2Ne5no263Kfm,1,4,6.12,6.12,0.0,5,9
13REsQaS79oCWxcZYFXXb5GfrLT94G3WG5,1,672,3606.3,3606.3,0.0,220,20
1GjXchSFq3HjkhqN5XTasgo2Kbk54bPWjP,2,2,5.37,5.37,0.0,1,5
13tkqB8eNnSwEyFhXmTtMfkrnWb93gNNEz,4,2,0.0,0.0,0.0,0,0
3AQFCpAaLVwAQ5QZ14ChWjC9N12YGBoAsH,3,102,0.13,0.13,0.0,4,7
1QC3PaLPSjznRhskhSBmhxqAdRmwjdNisq,1,138,277.39,277.39,0.0,292,94
13Df37gdqxjGT52nq63v5sH2YxvBRyXjbF,3,4,0.02,0.02,0.0,2,2
1BYTK7cFrdcbBqJiYTUQGKxGcKvrEq3hmf,3,54,102.92,102.92,0.0,162,26
37LiLHiUXyKMG5XBbCCsuMCWZgoEpdq6Aw,3,6,0.0,0.0,0.0,1,2
19gVvhM8kue5upbkwbX29S9imZJ8sVxLna,4,2,0.19,0.19,0.0,0,0
3Gw7xd4nByQ7mPdbDDfABXpPJmjyZfdkH1,1,4,15.0,15.0,0.0,8,11
16D3dxTcuUxzT4zyES8z3P6NRcXXhZsF54,1,8,33.0,33.0,0.0,15,2
195esyvxh9VyAiu6quxBfLCThmzTTxNZjc,2,21,23.58,23.58,0.0,47,38
1AZB8he9jqrSq2Ct6tgZCeCBqZrLVatGJ1,2,24,393.58,393.58,0.0,37,27
3L7ot857RHmCX3oJmDFjK9CMkMRkbRFbhr,1,6,16.78,16.78,0.0,5,7
3FyxocLZHgrgAEyL7hso7m5kwPftP9x28g,1,249,2812.39,2812.39,0.0,302,102
1CLWYvnNxdtKSeYbkJojkJiK9xvpzAm6L5,3,2,0.01,0.01,0.0,1,1
13yWgfyegSfW5vSA9XNgT4yYTy2jdnG7SW,2,2,20.0,20.0,0.0,1,22
3DHYg8n8odhcbmj4Ucw23aXksxPfi5Ztcv,3,292,0.74,0.74,0.0,135,99
1GRdNDEX88FuRSHC8YoRfHtGRoFbrDGMHU,2,2,6.41,6.41,0.0,1,1
3Pd4deyRcW5m4cpwRRqeMcJVDnrRnxvKDi,2,2,54.91,54.91,0.0,25,6
12VzbxbUKs7gQFnTfQQzGoSmUJUhuDaZzR,1,2,21.79,21.79,0.0,2,2
13AiyEYLFxe1bKwi5qi2rJfWe4AMa5QYxp,3,2,0.01,0.01,0.0,1,1
1JGtz4AET3TkB47jKokbAKgRDFQdLX8L4t,4,17,0.26,0.26,0.0,1,0
3GnsD361NAD7gW3Pnv6RcvvyyEbr9svZsH,1,4,106.53,106.53,0.0,39,5
1JcomN3sdfXD4nYojjeZpvjPSjVRKRQW9U,4,2,0.0,0.0,0.0,0,0
17PhmQnuc8FsWfgUpVhWGUJxkuEibwR6Q9,4,2,0.0,0.0,0.0,0,0
3B6o5gtjgHvbQxNHqd3htpBxdgQtcNhzTV,1,4,10.29,10.29,0.0,5,8
37mXx78jGjxuA5Ehu2WF3Xzp6EUE5awgsW,2,2,5.0,5.0,0.0,3,3
1AmQzZqFdvKXCTLWYNBfXQHXztws5RWScr,2,2,10.88,10.88,0.0,1,3
36122GvQ14GszCLXq82VkXBp7xiSNJqf6m,4,2,0.02,0.02,0.0,0,0
3CjWwSdwaUANF19d3xrCfnqYgvSfYjGVBz,3,2,0.01,0.01,0.0,0,0
18TmVpXR3nVENfnGM3ZYJjVBkGxoFBkgoz,1,733,263.46,263.29,0.17,38,139
18ipTtPKNr8vtdrNyP3Hz1uKagm2LqgxxP,1,33,444.36,444.36,0.0,38,31
1KYbY12L8UqUoTUrxPhRi9Gm4oCVdGMgsG,2,1,17.05,0.0,17.05,1,1
1tbbX2Wukh4GsophvKvq2hKm7NSQmDp7j,1,101,215.29,215.29,0.0,909,102
1Kv1rsbHyajY2j67G5siUqqquQqDCAzYhf,2,2,657.12,657.12,0.0,1,3
3CbNdhv6ixtHe8mzUJCC99wBtrExrDXch8,1,4,5.19,5.19,0.0,2,3
168PPhBrDKt4yj2fgND7CNZi8h3skBrb5i,4,6,0.14,0.14,0.0,0,0
3C74R8rgVqDaRuSYTK12iEbdDLZSGo92ET,2,2,75.47,75.47,0.0,1,3
1Dm3LbDusQC1mQYR44vaxqRAquX1NMkzZC,1,15,50.68,50.68,0.0,57,25
1JFuFQ4xem6e2LiyXvhExMsvpR9g9Rzrr5,4,435,26.48,26.48,0.0,5,8
3QDRPk8fApK5djfX1RsPJ72MvqXq8un7jV,4,171,2.73,2.73,0.0,16,26
129ftaZx2cTfmTztQnHT53TWtVR55VCb6k,4,2,0.01,0.01,0.0,0,0
3NuLDiBpmn6QXPxNx9K2QH9nQKJcKJXWwy,1,2,54.65,54.65,0.0,6,5
35Q5HYrscRGb1wFwqXNH2cwH5JfUWikFuh,1,4,56.59,56.59,0.0,30,21
3PtbhZNCtqPPKeEG4YZ56yoYDzD64cU7z5,3,2,9.9,9.9,0.0,3,1
1HPFRywsyKrYCHiMjB86bAycEKmQHZcCUA,2,18,34.36,34.36,0.0,12,8
16oUNcNZ1ryb6G4VaFvHRDzgbynxGbiduH,3,8,0.02,0.02,0.0,0,1
37JqReVqgR4jEipfh66HxYF67WC4wVPsf4,2,122,195.67,195.67,0.0,252,120
1KXbjd4atoyY6b8Yhq8DQ9fbyU2tR2jTzA,4,2,0.01,0.01,0.0,0,0
1MMMZyJmfzxZBiXaju476PxooCbghpVFeY,1,142,1316.01,1271.01,45.0,1310,223
1JRSkMa6WLzJPMN82Ra1VugE3rrwH65Mnn,4,2,0.05,0.05,0.0,0,0
1F7eP9b2PS9ux31P56z1BYXnM34qK8rsuU,1,37,62.31,62.31,0.0,19,23
1CDnATixq6VPvRJMhK2ZW3hAUydoRyLQYR,1,126,1423.01,1423.01,0.0,305,102
39sWYy9LAtAPAspMv6YTy94Ks3MKPUZ5u6,2,17,64.6,64.6,0.0,61,44
1HStym1iqKWowS4ewNazsdWjYMeGAedDmG,2,2,3539.82,3539.82,0.0,17,2
1JAeQHNMqKW3Cev7gKj5rjDecC6iZYgZkY,3,48,1.36,1.05,0.3,86,14
361Hj4UtYQ1xBf6AoLmeLhUBYj1XqWEMHv,2,122,2483.95,2483.95,0.0,162,237
3KJcQuMDuSeu7JLVQsN9ZPEKqqB8CCfatU,2,2,15.0,15.0,0.0,1,6
1A7znRYE24Z6K8MCAKXLmEvuS5ixzvUrjH,1,52,87559.42,81007.75,6551.66,1221,18
18rxjk2E7itYdWXS1kw5KNBb2tBEVExUQD,3,57,5.93,5.9,0.03,4,5
378DgG5MaSXoRMJXmbifQwvLTG6k1G17Rg,2,2,30.01,30.01,0.0,2,3
1MqYizP7rAZzbsv2mucxXsd1jkxNveg1q,2,2,86.99,86.99,0.0,1,2
3PgdysfJHWYxy3CrTLZPt51zQNDYv4MFge,3,2,0.09,0.09,0.0,0,1
33KWio3z2vAHzmjghqTrwmazYWmPVZcdbW,2,2,84.65,84.65,0.0,5,5
3LTZA7cFaZs74ayEpFrzm98gkZAXYy42ju,3,8,0.22,0.22,0.0,1,2
3FeqjyNjsXQUSBLpWSNDhwKLWHjHe7iC87,4,2,0.0,0.0,0.0,0,0
1MDMXC76hdvDcPSDGjnjXHKbYn8uQoeXGz,1,42,124.45,124.45,0.0,437,30
1CSJSX5M7bDL7uDyYyfnLBkg1T6bxYzeBs,4,2,0.02,0.02,0.0,0,0
17ZrSZWnXiunwBYVgCiESdjDxS7AETCjKt,4,2,0.0,0.0,0.0,0,0
1HSjMSV7tet6WCu8brJvydusFZVFUwavxY,1,4,15.82,15.82,0.0,1,6
36vYuvtSfq7iE84E1oQjtLJP1YhJnmD548,1,2,5.0,5.0,0.0,2,1
3MBGSHrvrF6AZRsjJnFrvP2boyrJ7zPbZq,3,2,0.0,0.0,0.0,0,1
3AzXFR2pM98yES1K3PBkCYrFxiZ4BTFGGD,3,41,0.02,0.02,0.0,1,1
1EusNhNsje3xFjWpBbqYveD1WhTGEMPeyQ,1,30,23.59,23.59,0.0,59,12
1HR2DEeXDgauYsfj41vptNa8oz85ByJzWm,1,55,99.79,99.79,0.0,267,38
3HfkbQQ4dFiS9f7UhRWgdF4ZYuA2zQwpwd,3,722,2.34,2.34,0.0,4,30
1MhUX6UKMyDr3rVsSNiw51jZkHqroLqLeK,1,2,10.2,10.2,0.0,3,1
1Funof5yUC148AuRd5bku167uHt2WNe7Yq,3,2,0.0,0.0,0.0,0,0
16ZgY6LXj2nZDJLMKwwFbGvqdtnJKvjELc,3,147,0.14,0.14,0.0,35,50
1Co1n8mZBTMYrwby1EmDGT7pG549uKymE4,4,452,2.5,2.5,0.0,77,49
12njooxx3gWqdETzkuAdGy4yUbvmWANj5F,1,2,10.0,10.0,0.0,275,2
1Q7zxtv4uoDHDWoZGqDVLqFq9ggRHVpX6m,4,2,0.17,0.17,0.0,0,0
37kn4YNr6BDy8pCPUoDbhZwGhYaMW9S23S,4,1620,18.75,18.75,0.0,89,71
1C8YweYDyTT6JBuc1NCpe4RockpvqEahyc,3,4,0.01,0.01,0.0,0,1
3Ep2YVQx1WVSb5PYuCvZwpBCQLCQ3iuHeu,3,98,1.56,1.56,0.0,23,21
1AUDciEadLvyHhURmmqxcGZJV1ZXvs2tMW,2,1,18.14,0.0,18.14,1,1
3N3oQQKjQr9nRcZkj56P7MWGmRh7eHDbfY,2,2,46.37,46.37,0.0,1,2
1JoY21Q8BZMVsMArckP4WYLCQX6Zpu7wdQ,1,8,152.73,152.73,0.0,28,3
1HNdNFf7XCXnXmeZqCpAd2HjgKND8iSwM9,2,1,6.39,0.0,6.39,4,3
19JMW1bgQKregiF13WgYDtpTrUXXe48Grg,1,4,10.1,10.1,0.0,369,2
1Mm6koE2oK3wn36ZvV9Ph6RSYVNw9kqDSE,4,55,0.04,0.04,0.0,1,2
1HpX5wtCcE2Tb6AomnW2C71Rx2A8ipihkg,2,2,299.99,299.99,0.0,1,2
13fqw2ieQzoLbjGKRPUi4PVyyj74Ug8ZoR,1,2,26.13,26.13,0.0,1,2
1B194fyDYvkvPAqcpoNEVXnKWQnUBM4pkE,1,2,1949.7,1949.7,0.0,1,7
1AnDm7BLx7Wv2tqgN7oK9xZkPvDL2ZCzCG,1,58,110.47,110.47,0.0,31,53
3JdZSAXqQ5sNUjLqNeGDyHyfzeYMowfnkS,3,68,1.22,1.22,0.0,12,8
16gRwn6hiA4uRtamA3T34kX7arY7gRdWC3,4,2,0.0,0.0,0.0,0,0
32d7tguTEnucdocQR8YFeTumhNYGdJmzWj,4,2,0.0,0.0,0.0,0,0
3BNFK18fdSfgeKCSRaYJGoqhfocyqkxhFz,3,10,0.12,0.12,0.0,1,3
